user,item
569,907
569,3604
569,889
569,803
569,1413
569,2587
569,1921
569,258
569,1964
569,4182
569,138
569,139
569,272
569,5421
569,460
569,174
569,187
569,264
569,685
569,888
569,1663
569,1917
569,163
569,254
570,307
570,309
570,16
572,682
572,1815
572,1552
572,34
572,2496
572,695
572,736
572,1408
572,53
572,444
572,1064
572,3808
572,88
572,94
572,2119
572,358
572,259
572,351
572,4613
572,3550
572,1593
572,1066
572,2438
573,723
573,155
574,3781
574,5063
574,533
574,770
575,649
575,32
575,251
575,244
575,1031
575,303
575,301
575,222
575,63
575,1160
575,271
575,68
575,450
575,266
575,642
575,262
575,2518
575,165
575,158
575,3447
575,153
575,1806
575,1025
575,722
575,3833
575,135
575,666
575,3552
575,3107
575,660
575,1336
575,948
575,451
575,610
575,1558
575,1337
576,958
576,979
576,1058
576,872
576,428
576,249
576,937
576,1294
577,200
577,4730
577,561
577,284
577,486
578,251
578,1546
579,1301
579,655
579,174
579,1119
579,927
579,376
580,177
580,261
580,1026
580,16
580,6
580,1294
580,2371
580,345
580,667
581,1604
581,203
582,310
582,243
582,3
582,1055
582,239
583,428
584,1484
584,2118
584,981
584,1343
585,430
585,208
585,1634
585,936
585,207
585,422
585,155
585,260
585,1011
585,239
585,3
586,446
587,30
587,55
587,948
587,75
587,71
587,441
587,399
587,50
587,969
587,5386
587,9
587,239
587,310
587,4032
588,1523
588,834
588,402
588,136
588,163
588,264
588,1818
588,1117
588,489
589,1214
589,2530
589,3674
589,863
589,4007
589,885
589,3912
589,881
589,143
589,1971
589,168
589,3571
589,1102
589,1809
589,3133
589,250
589,1557
589,363
589,99
589,1728
589,1336
589,342
589,51
589,1919
589,256
589,359
589,401
589,1341
589,2029
589,874
589,1415
589,410
589,2498
589,2130
589,411
589,5408
589,1172
589,451
589,1065
589,67
589,976
589,123
589,984
589,1060
589,29
589,26
589,307
589,16
589,593
589,306
589,391
589,302
589,0
589,79
589,440
590,1925
590,3830
590,273
590,2509
590,3116
590,1472
590,689
590,889
591,792
591,563
591,1815
591,439
591,0
592,271
592,293
592,57
593,1145
593,841
593,572
593,2901
593,2547
593,2816
593,163
594,1919
594,858
594,404
594,63
594,71
594,999
594,1494
594,3722
594,1297
594,433
594,239
594,247
594,200
594,31
594,345
594,22
594,112
594,1693
594,4976
594,748
594,1485
594,362
594,291
594,1839
594,3386
594,1697
594,1611
594,3721
594,914
594,422
594,564
594,1139
594,2980
594,4786
594,2814
594,2870
594,525
594,424
594,3726
594,2822
594,1776
594,770
594,1507
594,3767
594,3043
594,1715
594,1137
594,2073
594,547
594,201
594,5081
594,268
594,282
594,356
594,355
594,4832
594,461
594,413
594,5540
594,5424
594,3361
594,412
594,3454
594,1341
594,120
594,1247
594,416
594,266
594,267
594,1029
594,880
595,2906
595,533
595,1133
595,1670
596,260
596,208
596,1492
596,1209
596,2514
596,56
596,239
596,13
597,949
597,969
597,251
597,938
597,2102
598,25
599,1133
599,1634
599,942
599,271
599,1115
599,284
599,4418
599,1647
600,3811
600,271
600,1245
600,1104
600,165
600,4880
600,312
601,1066
601,1560
601,274
601,163
601,502
601,3718
601,281
601,239
602,1847
602,500
