user,item
495,250
495,358
495,21
495,97
495,276
495,124
495,835
495,208
495,1945
495,2769
495,204
495,203
495,422
495,496
495,1697
495,206
495,1786
495,284
495,1111
495,421
495,418
495,139
495,155
495,163
495,1739
495,419
495,174
495,100
495,869
495,463
495,368
495,416
495,3069
495,271
495,1229
496,403
496,2803
496,2476
496,140
496,627
496,728
496,2388
496,1178
497,2006
497,50
497,399
497,56
497,57
497,58
497,59
497,61
497,444
497,1099
497,446
497,405
497,874
497,70
497,410
497,75
497,718
497,84
497,1011
497,455
497,100
497,1429
497,456
497,124
497,35
497,358
497,436
497,30
497,1514
497,513
497,1125
497,2047
497,833
497,300
497,1491
497,203
497,1857
497,832
497,1122
497,125
497,1855
497,712
497,979
497,428
497,4
497,391
497,239
497,306
497,593
497,16
497,243
497,28
497,0
497,504
497,139
497,155
497,201
497,744
497,1693
497,283
497,284
497,486
497,1785
497,895
497,748
497,288
497,1485
497,289
497,490
497,3385
497,908
497,1499
497,1611
497,1119
497,370
497,496
497,1120
497,831
497,499
497,1035
497,1476
497,479
497,279
497,459
497,163
497,168
497,412
497,261
497,174
497,1103
497,636
497,1075
497,463
497,356
497,260
497,1107
497,1470
497,268
497,270
497,297
497,1819
497,472
497,473
497,828
497,3292
497,276
497,277
497,266
497,417
498,301
498,240
498,21
498,1600
498,5395
498,20
498,4813
498,1158
498,1291
498,310
498,714
498,1058
498,18
498,308
498,961
498,1095
498,16
498,593
498,1057
498,15
498,939
498,14
498,431
498,1091
498,847
498,960
498,1089
498,1283
498,1153
498,2936
498,713
498,647
498,1294
498,1549
498,4950
498,1307
498,970
498,46
498,5049
498,4536
498,853
498,601
498,995
498,2118
498,598
498,251
498,332
498,434
498,1304
498,2116
498,2938
498,1303
498,1302
498,1097
498,245
498,244
498,28
498,26
498,243
498,1301
498,25
498,3695
498,4962
498,237
498,1282
498,1056
498,1146
498,3433
498,950
498,2492
498,1047
498,3689
498,2106
498,1046
498,428
498,1150
498,10
498,1796
498,2104
498,232
498,1376
498,2076
498,938
498,6
498,1148
498,1272
498,2933
498,2494
498,1147
498,846
498,3194
498,1044
498,3
498,1078
498,5083
498,979
498,2381
498,233
498,1
498,2440
498,302
498,937
498,2
498,1267
499,21
499,309
499,16
499,939
499,232
500,472
500,452
500,455
500,13
500,21
500,28
500,32
500,58
500,75
500,712
501,4517
501,124
501,667
501,323
501,1837
501,3593
501,3595
501,1606
501,3637
501,2590
501,289
501,1483
501,273
501,1039
501,1368
501,1768
501,828
501,1603
501,201
501,2535
501,1038
501,4699
501,1481
501,4701
501,1833
501,486
501,895
501,3738
501,3191
501,456
501,3277
501,700
501,890
501,3070
501,696
501,417
501,268
501,889
501,1470
501,736
501,4631
501,702
501,3053
501,276
501,878
501,455
501,1122
501,1727
501,660
501,659
501,88
501,87
501,200
501,1011
501,1009
501,84
501,80
501,1316
501,1064
501,333
501,77
501,2803
501,2132
501,944
501,1921
501,1560
501,859
501,410
501,95
501,1067
501,2804
501,97
501,121
501,1432
501,1190
501,118
501,1339
501,661
501,1337
501,100
501,1486
501,490
501,3719
501,123
501,421
501,494
501,2809
501,1611
501,496
501,3458
501,1488
501,756
501,503
501,1614
501,2860
501,258
501,693
501,816
501,638
501,3712
501,307
501,593
501,14
501,306
501,239
501,391
501,308
501,11
501,981
501,233
501,428
501,427
501,2
501,176
501,3
501,1224
501,5392
501,990
501,358
501,436
501,1718
501,30
501,29
501,26
501,21
501,331
501,243
501,1301
501,435
501,25
501,22
501,1297
501,416
501,1103
501,1452
501,174
501,1035
501,1477
501,281
501,1476
501,3796
501,479
501,458
501,3027
501,2472
501,3371
501,1826
501,324
501,3296
501,418
501,3740
501,130
501,136
501,139
501,413
501,1585
501,1741
501,171
501,168
501,1967
501,673
501,153
501,1574
501,152
501,672
501,150
501,149
501,669
501,144
501,438
501,34
501,70
501,48
501,2127
501,1722
501,1062
501,63
501,62
501,60
501,402
501,1386
501,401
501,57
501,399
501,1557
501,398
501,55
501,2123
501,53
501,653
501,857
501,1074
501,65
501,1075
501,655
501,50
501,51
501,52
501,1720
501,1959
501,1243
501,689
501,687
501,1753
501,355
501,1463
501,368
501,354
501,197
501,886
501,1241
501,365
501,1749
502,1381
502,504
502,572
502,376
502,547
502,580
502,2490
502,174
502,139
502,835
502,718
502,612
502,68
502,306
503,301
503,645
503,647
503,306
503,1057
503,16
503,308
503,309
503,4793
503,962
503,434
503,1294
503,232
503,594
503,1605
503,1301
503,331
503,244
503,29
503,596
503,963
503,0
503,240
504,393
504,3292
504,419
504,1495
504,918
504,2017
504,1511
504,2014
504,1510
504,1507
504,203
504,831
504,1111
504,271
504,1830
504,889
504,2462
504,416
504,22
504,306
504,50
504,1487
504,3940
504,293
504,28
504,3377
504,62
504,63
504,84
504,139
504,163
504,1231
504,401
504,239
505,4067
505,2773
505,648
505,942
505,649
505,1539
505,34
505,653
505,654
505,48
505,655
505,1066
505,1804
505,456
505,692
505,1030
505,2954
505,1847
505,1853
505,3178
505,1948
505,838
505,1909
505,932
505,2551
505,783
505,214
505,572
505,1533
505,2906
505,387
505,598
505,715
505,1302
505,243
505,16
505,245
506,428
506,13
506,847
506,393
506,1060
506,800
506,250
506,1165
506,61
506,1920
506,449
506,948
506,612
506,1333
507,473
507,0
507,270
507,1362
507,931
507,4255
507,3726
507,1129
507,521
507,204
507,496
507,16
507,486
507,284
507,484
507,281
507,479
507,1113
507,276
507,268
507,20
507,245
507,249
507,56
507,61
507,70
507,2500
507,1185
507,455
507,266
507,306
507,13
507,247
507,416
507,187
507,1212
507,260
507,139
507,26
507,1735
507,243
508,0
508,428
508,3
508,1088
508,328
508,310
508,26
508,245
508,1048
508,246
508,1150
508,305
509,1288
509,428
509,231
509,245
509,28
509,429
509,715
509,31
509,598
509,0
509,312
509,3689
509,1046
509,18
509,308
509,872
509,1053
509,431
509,239
509,959
509,956
509,962
509,2556
509,21
509,963
509,990
509,1298
509,647
509,1292
509,20
509,232
509,331
509,243
510,1377
510,273
510,355
510,656
510,1290
511,645
511,332
511,249
511,1297
511,248
511,1160
511,1158
511,1310
511,1288
511,1290
511,2076
511,1274
511,3686
511,712
511,16
511,247
511,1151
511,3689
511,593
511,309
511,1055
512,306
512,1297
512,29
512,2139
512,398
512,59
512,63
512,316
512,1378
512,672
512,171
512,190
512,1243
512,3863
512,857
512,174
513,513
513,399
513,918
513,2019
513,204
513,206
513,4069
513,208
513,203
513,422
513,1122
513,504
513,490
513,489
513,284
513,201
513,483
513,1476
513,473
513,333
513,87
513,2522
513,1491
513,461
513,427
513,1321
513,4
513,306
513,2744
513,354
513,467
513,270
513,271
513,312
513,138
514,1601
514,645
514,1359
514,5445
514,1917
514,417
514,272
514,3830
514,1110
514,274
514,3696
514,3116
514,419
514,278
514,2565
514,201
514,744
514,266
514,1782
514,693
514,416
514,1967
514,163
514,412
514,171
514,174
514,1227
514,5166
514,2459
514,185
514,186
514,2943
514,354
514,1462
514,355
514,1753
514,816
514,284
514,1117
514,486
514,374
514,1129
514,1942
514,1517
514,422
514,924
514,423
514,521
514,1491
514,1859
514,1507
514,511
514,833
514,920
514,204
514,534
514,208
514,1947
514,545
514,749
514,1606
514,1486
514,3698
514,3458
514,498
514,1488
514,155
514,1121
514,1122
514,979
514,555
514,1642
514,1641
514,547
514,5615
514,3699
514,2452
514,895
514,236
514,391
514,237
514,305
514,6
514,437
514,603
514,239
514,942
514,1552
514,34
514,252
514,1956
514,3568
514,4003
514,649
514,983
514,432
514,1049
514,245
514,715
514,250
514,2118
514,648
514,153
514,28
514,27
514,26
514,594
514,393
514,965
514,308
514,16
514,872
514,1408
514,3133
514,3088
514,655
514,84
514,1008
514,653
514,342
514,4951
514,2730
514,1066
514,98
514,112
514,119
514,123
514,456
514,3220
514,137
514,139
514,1805
514,1966
514,669
514,151
514,83
514,2724
514,453
514,445
514,2123
514,53
514,1410
514,359
514,63
514,3134
514,448
514,805
514,1959
514,849
514,2128
514,75
514,1172
515,293
515,484
515,696
515,155
515,417
515,689
515,239
515,306
515,30
515,686
515,436
515,448
515,2130
515,685
515,1122
515,163
515,87
515,456
515,563
515,1126
515,149
515,386
515,1507
515,2977
515,2780
515,3775
515,213
515,2904
515,1135
515,3755
515,1634
515,3172
515,423
515,3530
515,2976
515,1196
516,3458
516,744
516,201
516,482
516,2095
516,2424
516,1773
516,1035
516,5256
516,2535
516,490
516,752
516,5568
516,3385
516,3386
516,1608
516,1609
516,1695
516,421
516,1604
516,907
516,1499
516,5380
516,1611
516,753
516,3859
516,2857
516,1486
516,3717
516,2042
516,2808
516,3374
516,819
516,283
516,284
516,2603
516,485
516,1785
516,2428
516,3864
516,285
516,1786
516,745
516,746
516,1382
516,288
516,289
516,1777
516,1477
516,263
516,281
516,869
516,366
516,186
516,2748
516,730
516,731
516,732
516,190
516,3061
516,1751
516,365
516,191
516,3062
516,194
516,196
516,352
516,733
516,1463
516,735
516,356
516,687
516,4152
516,192
516,1247
516,185
516,2762
516,168
516,4382
516,2401
516,169
516,865
516,171
516,460
516,728
516,3628
516,261
516,3666
516,636
516,1746
516,815
516,2404
516,883
516,461
516,348
516,4831
516,1051
516,639
516,680
516,1971
516,2091
516,2410
516,2481
516,473
516,1822
516,273
516,740
516,474
516,4156
516,1369
516,4844
516,741
516,274
516,1110
516,3858
516,5544
516,419
516,277
516,278
516,1111
516,2472
516,710
516,1475
516,279
516,479
516,276
516,416
516,472
516,891
516,266
516,468
516,2806
516,3143
516,1028
516,2763
516,5055
516,3678
516,3069
516,738
516,702
516,1266
516,5557
516,826
516,1917
516,889
516,3070
516,271
516,4647
516,890
516,3856
516,2466
516,3101
516,910
516,4144
516,4050
516,554
516,555
516,2070
516,2775
516,556
516,557
516,2073
516,2827
516,3774
516,781
516,1950
516,3483
516,563
516,1653
516,1530
516,933
516,2826
516,2825
516,1711
516,1526
516,545
516,770
516,2878
516,3752
516,1908
516,3757
516,564
516,3758
516,3508
516,2065
516,773
516,2066
516,5259
516,2773
516,5367
516,2063
516,1638
516,383
516,567
516,794
516,585
516,795
516,389
516,4379
516,2927
516,1676
516,3786
516,1678
516,5266
516,842
516,3516
516,1687
516,5339
516,166
516,3736
516,3498
516,4096
516,3496
516,787
516,572
516,215
516,385
516,1664
516,936
516,841
516,786
516,1385
516,1666
516,387
516,3783
516,792
516,3489
516,2908
516,3493
516,790
516,497
516,4073
516,1905
516,2046
516,2613
516,833
516,4528
516,1509
516,2014
516,1865
516,1494
516,1867
516,1125
516,1515
516,918
516,2485
516,4055
516,919
516,2184
516,372
516,371
516,5007
516,499
516,3554
516,501
516,502
516,2765
516,3877
516,4389
516,2486
516,756
516,3555
516,507
516,4390
516,2045
516,297
516,4470
516,1502
516,4571
516,2224
516,2815
516,519
516,3325
516,537
516,538
516,539
516,5063
516,425
516,3750
516,208
516,1944
516,540
516,1705
516,1947
516,1633
516,1904
516,3731
516,1893
516,4255
516,2625
516,836
516,521
516,763
516,423
516,2489
516,4983
516,1519
516,3460
516,920
516,1701
516,2049
516,525
516,5088
516,2818
516,835
516,1522
516,765
516,2869
516,725
516,1819
516,164
516,50
516,49
516,606
516,48
516,1307
516,439
516,42
516,653
516,3357
516,1408
516,252
516,358
516,600
516,1719
516,251
516,250
516,395
516,2953
516,249
516,53
516,1540
516,54
516,2386
516,410
516,72
516,71
516,70
516,805
516,69
516,446
516,403
516,65
516,1303
516,444
516,63
516,62
516,61
516,60
516,359
516,58
516,56
516,399
516,55
516,254
516,73
516,1097
516,29
516,312
516,5383
516,1084
516,1083
516,247
516,9
516,6
516,1080
516,1318
516,1044
516,3686
516,232
516,428
516,1317
516,3934
516,712
516,2
516,301
516,165
516,11
516,13
516,391
516,239
516,245
516,244
516,28
516,243
516,1605
516,435
516,594
516,393
516,2383
516,30
516,20
516,310
516,714
516,18
516,308
516,16
516,593
516,1053
516,1091
516,847
516,1160
516,2587
516,596
516,1378
516,139
516,3833
516,133
516,1441
516,1440
516,624
516,2527
516,457
516,1572
516,1966
516,3521
516,668
516,126
516,667
516,2477
516,218
516,122
516,119
516,118
516,1339
516,1734
516,112
516,1025
516,144
516,631
516,163
516,75
516,162
516,161
516,1576
516,629
516,1214
516,1349
516,143
516,673
516,1446
516,5160
516,152
516,3627
516,151
516,671
516,2077
516,670
516,147
516,1209
516,108
516,459
516,617
516,1419
516,360
516,84
516,256
516,83
516,718
516,82
516,2388
516,81
516,717
516,612
516,1064
516,1326
516,2801
516,2444
516,449
516,77
516,2390
516,3134
516,1333
516,1011
516,613
516,87
516,719
516,106
516,1964
516,103
516,100
516,98
516,362
516,1963
516,1023
516,3843
516,662
516,96
516,2804
516,1336
516,92
516,94
516,1961
516,3617
516,1067
516,95
517,975
517,976
517,600
517,1316
517,2444
517,70
517,1556
517,5045
517,601
517,969
517,1321
517,1165
517,1546
517,1320
517,716
517,2953
517,1303
517,1097
517,1273
517,1148
517,1719
517,10
517,0
517,846
518,373
518,249
518,28
518,331
518,393
518,21
518,13
518,6
518,1523
518,207
518,208
518,540
518,209
518,426
518,775
518,556
518,1138
518,563
518,382
518,383
518,384
518,1660
518,1141
518,569
518,572
518,215
518,936
518,586
518,795
518,1676
518,251
518,836
518,252
518,253
518,519
518,2019
518,2017
518,1507
518,372
518,1491
518,203
518,504
518,502
518,2536
518,284
518,283
518,276
518,689
518,439
518,136
518,218
518,112
518,100
518,339
518,717
518,75
518,805
518,68
518,63
518,61
518,359
518,58
518,56
518,55
518,1572
518,206
518,1682
518,588
519,370
519,275
519,272
519,269
519,268
519,260
519,139
519,0
519,246
519,611
519,654
519,18
519,22
519,245
519,653
519,663
519,857
519,449
519,610
519,451
519,431
519,305
519,718
520,57
520,121
520,218
520,123
520,128
520,3521
520,1572
520,457
520,624
520,1914
520,252
520,35
520,396
520,251
520,29
520,28
520,27
520,331
520,22
520,20
520,308
520,16
520,593
520,847
520,239
520,13
520,6
520,4
520,3
520,2
520,1190
520,119
520,112
520,1569
520,58
520,359
520,61
520,62
520,63
520,65
520,404
520,68
520,448
520,857
520,1414
520,805
520,53
520,1959
520,2386
520,71
520,944
520,610
520,451
520,48
520,1174
520,1065
520,334
520,200
520,87
520,94
520,95
520,97
520,100
520,3546
520,72
520,611
520,1463
520,2795
520,2529
520,169
520,164
520,163
520,673
520,153
520,1209
520,260
520,144
520,139
520,137
520,136
520,134
520,1817
520,889
520,1585
520,268
520,1809
520,181
520,356
520,689
520,1753
520,467
520,3069
520,1265
520,2807
520,1266
520,197
520,350
520,194
520,191
520,186
520,640
520,1748
520,461
520,696
520,271
520,891
520,835
520,424
520,425
520,1945
520,1637
520,2878
520,547
520,426
520,550
520,2825
520,933
520,1651
520,567
520,215
520,385
520,927
520,1623
520,423
520,204
520,473
520,1367
520,4844
520,276
520,1476
520,281
520,1777
520,733
520,283
520,2428
520,896
520,489
520,1486
520,910
520,502
520,1507
520,284
520,1100
520,0
520,301
521,1111
521,204
521,918
521,1817
521,466
521,356
521,4616
521,1602
521,1074
521,461
521,1221
521,155
521,136
521,2596
521,124
521,2595
521,1611
521,4548
521,1511
521,373
521,1129
521,517
521,207
521,701
521,91
521,87
521,1177
521,452
521,206
521,2127
521,65
521,62
521,50
521,1316
521,435
521,433
521,239
521,390
521,1319
521,427
521,1903
521,1945
521,358
521,208
522,207
522,538
522,425
522,208
522,211
522,1636
522,1637
522,1907
522,1523
522,1945
522,836
522,1203
522,1521
522,3864
522,285
522,1786
522,287
522,2817
522,489
522,289
522,490
522,292
522,293
522,4048
522,4407
522,1611
522,1612
522,370
522,1120
522,831
522,3638
522,1614
522,1490
522,508
522,914
522,203
522,1883
522,424
522,1888
522,496
522,547
522,2878
522,1865
522,760
522,1700
522,1125
522,1511
522,204
522,922
522,2488
522,1493
522,423
522,924
522,1623
522,3748
522,1879
522,373
522,1880
522,1129
522,206
522,2617
522,545
522,2047
522,1507
522,546
522,1908
522,1833
522,771
522,1710
522,2065
522,2066
522,775
522,833
522,1643
522,556
522,2073
522,382
522,564
522,567
522,1491
522,300
522,916
522,555
522,3125
522,1606
522,283
522,61
522,359
522,58
522,56
522,398
522,55
522,50
522,49
522,439
522,34
522,1165
522,62
522,251
522,32
522,249
522,245
522,28
522,27
522,331
522,243
522,1605
522,1294
522,284
522,21
522,395
522,310
522,63
522,68
522,144
522,139
522,138
522,136
522,1572
522,124
522,1429
522,112
522,100
522,362
522,97
522,1099
522,345
522,86
522,718
522,82
522,612
522,1179
522,1328
522,1064
522,1326
522,410
522,71
522,1100
522,1013
522,309
522,723
522,16
522,1817
522,369
522,739
522,2080
522,266
522,467
522,466
522,889
522,2410
522,356
522,1812
522,188
522,186
522,636
522,261
522,308
522,1248
522,164
522,268
522,890
522,201
522,1773
522,281
522,1476
522,479
522,1113
522,280
522,696
522,1826
522,276
522,1381
522,472
522,4044
522,317
522,2600
522,827
522,277
522,2528
522,1739
522,152
522,847
522,306
522,158
522,239
522,391
522,13
522,14
522,6
522,1148
522,4
522,3
522,712
522,301
522,247
523,2902
523,572
523,2075
523,1904
523,208
523,424
523,4802
523,16
523,63
523,805
523,1064
523,1424
523,218
523,1062
523,136
523,163
523,2054
523,2410
523,268
523,417
523,1509
523,1513
523,2407
524,5316
524,2957
524,1462
524,1813
524,3095
524,316
524,4469
525,68
525,28
525,331
525,30
525,251
525,648
525,35
525,1408
525,852
525,2126
525,58
525,111
525,100
525,1926
525,393
525,455
525,94
525,2523
525,875
525,1011
525,1333
525,360
525,612
525,611
525,410
525,1100
525,1099
525,401
525,1729
525,21
525,330
525,137
525,3668
525,640
525,868
525,3912
525,1809
525,635
525,164
525,3225
525,144
525,139
525,961
525,1440
525,4039
525,863
525,4038
525,1437
525,428
525,233
525,1087
525,13
525,328
525,847
525,2750
525,306
525,431
525,1390
525,196
526,16
526,22
526,306
526,439
526,2583
526,2103
526,30
526,239
526,358
526,139
526,1696
526,206
526,422
526,252
526,3322
526,3822
526,2807
526,1759
526,2065
526,261
526,4597
526,155
526,174
526,4592
526,50
526,401
526,59
526,402
526,399
526,1100
526,3209
526,1964
526,62
527,213
527,782
527,780
527,2071
527,556
527,2888
527,2070
527,3186
527,1640
527,1643
527,2823
527,1710
527,1642
527,549
527,212
527,3775
527,2837
527,1651
527,1137
527,384
527,2878
527,580
527,4923
527,578
527,2554
527,4741
527,2797
527,1145
527,2977
527,3329
527,386
527,2903
527,385
527,215
527,1952
527,935
527,1141
527,567
527,1533
527,770
527,936
527,2822
527,200
527,87
527,88
527,257
527,100
527,122
527,457
527,2526
527,139
527,1203
527,150
527,1011
527,723
527,629
527,163
527,1026
527,1076
527,1105
527,368
527,466
527,1360
527,737
527,1031
527,3101
527,260
527,1182
527,84
527,339
527,1317
527,4
527,1148
527,2076
527,246
527,10
527,312
527,11
527,1091
527,306
527,1053
527,16
527,22
527,243
527,251
527,941
527,358
527,1919
527,1132
527,60
527,448
527,405
527,1100
527,1959
527,2445
527,1817
527,1108
527,2527
527,1824
527,2811
527,1493
527,1511
527,517
527,204
527,1948
527,762
527,2085
527,922
527,927
527,3947
527,373
527,526
527,1521
527,1522
527,836
527,1894
527,533
527,207
527,2629
527,540
527,1945
527,209
527,210
527,1946
527,1124
527,916
527,1621
527,203
527,1695
527,1606
527,1484
527,287
527,896
527,285
527,2764
527,485
527,4046
527,2535
527,294
527,744
527,483
527,277
527,831
527,1771
527,2765
527,3745
527,1853
527,1122
527,758
527,371
527,1776
527,421
528,449
528,1328
528,5358
528,68
528,448
528,1414
528,805
528,1100
528,65
528,858
528,71
528,410
528,73
528,1560
528,404
528,1065
528,70
528,80
528,3552
528,1184
528,64
528,124
528,121
528,1341
528,119
528,363
528,1804
528,337
528,115
528,112
528,104
528,362
528,1066
528,455
528,1334
528,87
528,4590
528,61
528,428
528,58
528,21
528,1290
528,1058
528,16
528,14
528,10
528,429
528,1297
528,327
528,246
528,1310
528,1148
528,1543
528,3
528,712
528,129
528,1274
528,522
528,518
528,919
528,57
528,56
528,399
528,55
528,53
528,48
528,41
528,1321
528,941
528,32
528,1054
528,31
528,30
528,331
528,1605
528,517
528,918
528,59
528,3076
528,1835
528,136
528,1110
528,2468
528,317
528,2600
528,701
528,272
528,271
528,3070
528,2464
528,270
528,268
528,1361
528,3069
528,736
528,3957
528,266
528,467
528,886
528,187
528,4186
528,190
528,197
528,264
528,473
528,1105
528,356
528,689
528,1247
528,1974
528,4626
528,466
528,3096
528,183
528,624
528,1367
528,1485
528,1606
528,288
528,287
528,2536
528,749
528,486
528,1833
528,1831
528,1117
528,284
528,484
528,283
528,744
528,483
528,1603
528,1035
528,2419
528,828
528,276
528,324
528,277
528,4195
528,474
528,1826
528,479
528,1032
528,1476
528,291
528,281
528,1478
528,1475
528,680
528,139
528,885
528,1118
528,2809
528,370
528,831
528,498
528,3744
528,3554
528,756
528,913
528,2609
528,3979
528,639
528,516
528,1514
528,1511
528,1125
528,1866
528,1493
528,372
528,1486
528,141
528,3833
528,1203
528,259
528,1739
528,2529
528,1218
528,1103
528,1224
528,171
528,1747
528,461
528,176
528,169
528,168
528,163
528,629
528,158
528,1217
528,155
528,170
528,153
528,1210
529,4652
529,3738
529,473
529,472
529,1822
529,3081
529,2466
529,1109
529,470
529,4784
529,271
529,3713
529,1468
529,4631
529,466
529,4153
529,1243
529,1463
529,1460
529,4000
529,2405
529,5059
529,199
529,273
529,3421
529,3295
529,2520
529,54
529,51
529,653
529,852
529,252
529,1719
529,3984
529,28
529,435
529,393
529,4173
529,1096
529,306
529,1048
529,647
529,12
529,2513
529,1087
529,954
529,390
529,5389
529,234
529,797
529,1588
529,1602
529,141
529,884
529,91
529,342
529,87
529,341
529,86
529,256
529,255
529,82
529,948
529,1064
529,333
529,4149
529,3134
529,1422
529,2388
529,76
529,1001
529,3405
529,407
529,1920
529,1063
529,446
529,2127
529,254
529,1722
529,402
529,400
529,56
529,1923
529,1051
529,3896
529,3536
529,3013
529,1222
529,635
529,3911
529,1103
529,3238
529,413
529,1690
529,5423
529,3232
529,631
529,2457
529,1072
529,2522
529,151
529,3008
529,880
529,4593
529,1436
529,2476
529,878
529,3005
529,1341
529,1428
529,3427
529,363
529,2394
529,2732
529,2965
529,71
530,355
530,306
530,168
530,163
530,155
530,669
530,1342
530,124
530,123
530,1066
530,809
530,254
530,1919
530,1223
530,655
530,603
530,437
530,648
530,308
530,16
530,872
530,983
530,430
530,237
530,3
530,368
530,653
530,1075
530,119
530,1509
530,416
530,693
530,2807
530,1109
530,2839
530,417
530,271
530,278
530,2972
530,1035
530,201
530,744
530,1917
530,284
530,832
530,4699
530,1122
530,4119
530,1697
530,1611
530,3323
530,3940
530,5546
530,486
530,908
531,1109
531,187
531,3923
531,4152
531,1243
531,3251
531,355
531,1968
531,399
531,876
531,1728
531,403
531,393
531,16
531,305
531,1080
531,1498
531,1101
531,201
531,10
531,289
531,293
531,372
531,300
531,918
