user,item
549,245
549,30
549,967
549,32
549,395
549,436
549,358
549,2119
549,648
549,602
549,437
549,3131
549,2585
549,603
549,942
549,396
549,649
549,1552
549,1539
549,34
549,330
549,313
549,22
549,963
549,0
549,427
549,979
549,428
549,232
549,3
549,4
549,2099
549,390
549,246
549,4533
549,1045
549,235
549,957
549,1534
549,237
549,647
549,239
549,1048
549,983
549,306
549,431
549,432
549,308
549,309
549,310
549,962
549,311
549,20
549,1549
549,35
549,252
549,1955
549,401
549,1386
549,402
549,61
549,443
549,63
549,254
549,444
549,65
549,66
549,1099
549,404
549,1171
549,446
549,1411
549,68
549,1325
549,448
549,405
549,857
549,406
549,1920
549,1558
549,1100
549,407
549,858
549,806
549,71
549,1415
549,56
549,2027
549,1000
549,3891
549,3534
549,2022
549,2994
549,4035
549,2142
549,2121
549,3568
549,1554
549,1555
549,1409
549,3357
549,852
549,853
549,2929
549,2587
549,1323
549,1957
549,45
549,999
549,2932
549,440
549,50
549,53
549,972
549,973
549,1169
549,55
549,398
549,3535
549,2126
549,654
549,498
549,4409
549,4396
549,151
549,814
549,3228
549,4595
549,152
549,1209
549,1102
549,153
549,1214
549,156
549,629
549,3706
549,3908
549,2941
549,3231
549,1347
549,4828
549,149
549,623
549,458
549,721
549,5416
549,136
549,137
549,4151
549,864
549,139
549,812
549,2559
549,2737
549,143
549,145
549,1445
549,2457
549,668
549,163
549,165
549,3912
549,177
549,5430
549,1972
549,5431
549,3015
549,1971
549,4143
549,867
549,1602
549,1588
549,4777
549,868
549,5059
549,3016
549,2403
549,1222
549,635
549,412
549,1968
549,3995
549,865
549,3909
549,1739
549,1582
549,171
549,1741
549,3412
549,4602
549,261
549,1451
549,174
549,1927
549,631
549,462
549,1070
549,667
549,1420
549,4578
549,1336
549,1727
549,875
549,3136
549,341
549,2523
549,3406
549,876
549,94
549,2731
549,3705
549,1925
549,660
549,2727
549,1011
549,2500
549,1328
549,334
549,2379
549,1724
549,452
549,79
549,1004
549,1006
549,82
549,718
549,256
549,84
549,86
549,360
549,315
549,1962
549,1018
549,455
549,1424
549,1190
549,1570
549,4150
549,3407
549,3537
549,3408
549,619
549,1432
549,123
549,1016
549,3053
549,124
549,5537
549,3220
549,121
549,5413
549,3445
549,1101
549,1023
549,258
549,1730
549,3217
549,104
549,105
549,1337
549,4775
549,106
549,861
549,2732
549,4589
549,1068
549,115
549,3453
549,1926
549,499
549,2747
549,3103
549,472
549,4114
549,3081
549,3738
549,4890
549,3830
549,827
549,470
549,271
549,696
549,417
549,270
549,3144
549,3366
549,1110
549,2533
549,5381
549,3922
549,5116
549,1764
549,4154
549,2807
549,3069
549,1976
549,1757
549,1916
549,1030
549,4631
549,3263
549,1255
549,4782
549,4479
549,3285
549,511
549,2014
549,2015
549,1065
549,1494
549,1868
549,514
549,3530
549,3460
549,525
549,1418
549,945
549,2999
549,2378
549,610
549,4135
549,451
549,656
549,828
549,1498
549,1769
549,1981
549,274
549,3928
549,3023
549,1369
549,5297
549,4550
549,4155
549,273
549,4385
549,611
549,266
549,693
549,416
549,2745
549,185
549,1862
549,1860
549,2012
549,372
549,1491
549,2011
549,203
549,2010
549,1383
549,832
549,3160
549,1854
549,2140
549,4469
549,3452
549,3979
549,913
549,4468
549,3977
549,296
549,2007
549,1613
549,4719
549,756
549,4389
549,2006
549,4717
549,1488
549,297
549,2508
549,1236
549,1749
549,3795
549,1975
549,4490
549,4779
549,3258
549,1243
549,690
549,689
549,688
549,465
549,355
549,1463
549,3428
549,368
549,1076
549,2141
549,354
549,1354
549,974
549,3550
549,681
549,2839
549,4609
549,1864
549,1595
549,1390
549,1973
549,196
549,3141
549,1598
549,4002
549,4943
549,5532
550,64
550,63
550,65
550,803
550,1325
550,859
550,1326
550,1064
550,334
550,718
550,61
550,100
550,105
550,1190
550,137
550,173
550,3093
550,186
550,870
550,683
550,441
550,56
550,32
550,331
550,21
550,240
550,20
550,310
550,6
550,1450
550,256
551,4345
551,3102
551,408
551,653
551,3357
551,1555
551,4003
551,2995
551,2142
551,1553
551,605
551,604
551,2993
551,439
551,2022
551,252
551,35
551,851
551,34
551,1552
551,649
551,396
551,942
551,437
551,602
551,1955
551,849
551,1957
551,998
551,60
551,1688
551,441
551,400
551,58
551,399
551,2028
551,5407
551,2027
551,1000
551,3986
551,1410
551,2520
551,2126
551,5406
551,3203
551,4537
551,973
551,50
551,49
551,2139
551,47
551,1958
551,2120
551,648
551,2119
551,307
551,2110
551,799
551,3982
551,4433
551,984
551,983
551,1090
551,239
551,238
551,4481
551,430
551,13
551,957
551,12
551,2513
551,235
551,3197
551,1796
551,1085
551,4533
551,1276
551,237
551,309
551,962
551,19
551,996
551,217
551,995
551,994
551,1406
551,2369
551,2368
551,3935
551,30
551,3984
551,28
551,991
551,3889
551,435
551,965
551,2115
551,990
551,434
551,5396
551,2519
551,1536
551,2556
551,987
551,3444
551,2453
551,62
551,444
551,2731
551,94
551,3536
551,660
551,2523
551,345
551,1727
551,1014
551,3896
551,2594
551,1729
551,2842
551,3358
551,3434
551,2728
551,1012
551,4554
551,3211
551,1379
551,1333
551,315
551,1009
551,3001
551,360
551,3705
551,3835
551,666
551,3004
551,3003
551,3961
551,1188
551,861
551,1964
551,4482
551,3898
551,4775
551,2501
551,3988
551,1337
551,5106
551,100
551,3217
551,1730
551,258
551,1424
551,1067
551,1542
551,3002
551,3435
551,4885
551,1008
551,347
551,808
551,1559
551,1001
551,3204
551,409
551,3405
551,1959
551,3427
551,407
551,1558
551,859
551,406
551,405
551,68
551,804
551,5358
551,446
551,803
551,404
551,2127
551,445
551,1099
551,1063
551,2998
551,2129
551,2131
551,84
551,3209
551,2136
551,3895
551,718
551,82
551,1004
551,80
551,79
551,5279
551,1328
551,1065
551,948
551,656
551,2801
551,333
551,1723
551,3987
551,2132
551,3134
551,1378
551,1172
551,411
551,1722
551,2583
551,2113
551,9
551,3362
551,1451
551,174
551,1452
551,1927
551,1103
551,5246
551,175
551,635
551,1222
551,1969
551,1745
551,3014
551,2505
551,1971
551,3912
551,2506
551,815
551,883
551,1231
551,348
551,3016
551,2518
551,460
551,2026
551,1073
551,1967
551,1072
551,158
551,1575
551,3839
551,4111
551,1578
551,630
551,2941
551,675
551,159
551,160
551,459
551,1737
551,163
551,1738
551,3232
551,3448
551,164
551,3993
551,168
551,1968
551,2401
551,1074
551,5109
551,1051
551,262
551,3251
551,3064
551,4360
551,816
551,3921
551,1360
551,2462
551,5448
551,2944
551,1467
551,356
551,3067
551,3364
551,2807
551,3821
551,369
551,4969
551,2846
551,2563
551,4641
551,4642
551,1817
551,3577
551,4622
551,355
551,4187
551,1389
551,2459
551,639
551,3539
551,1602
551,1588
551,4955
551,3018
551,3020
551,886
551,1930
551,2748
551,2839
551,2033
551,187
551,3849
551,189
551,414
551,191
551,192
551,2407
551,4945
551,195
551,4606
551,155
551,4542
551,3447
551,5537
551,123
551,4483
551,2476
551,3901
551,3900
551,4150
551,1190
551,119
551,3445
551,1101
551,1547
551,3532
551,1081
551,1310
551,390
551,3415
551,4579
551,0
551,427
551,231
551,949
551,980
551,3220
551,232
551,981
551,2098
551,2134
551,1318
551,2364
551,3196
551,233
551,3837
551,3054
551,3006
551,4954
551,1203
551,813
551,1020
551,1205
551,1206
551,259
551,4540
551,627
551,814
551,1348
551,3009
551,260
551,3010
551,1347
551,1025
551,4886
551,1071
551,3838
551,1196
551,3007
551,2516
551,128
551,1441
551,1571
551,137
551,4163
551,3222
551,139
551,3904
551,140
551,1346
552,272
552,504
552,1119
552,1038
552,4569
552,2472
552,271
552,276
552,187
552,355
552,2381
552,4
552,938
552,13
552,306
552,16
552,965
552,28
552,30
552,358
552,942
552,649
552,232
552,56
552,61
552,444
552,409
552,974
552,341
552,623
552,153
552,155
552,163
552,262
552,1000
553,66
553,1325
553,857
553,71
553,2523
553,1923
553,334
553,84
553,1565
553,306
553,1415
553,62
553,252
553,1386
553,58
553,55
553,1408
553,649
553,437
553,358
553,251
553,250
553,16
553,1435
553,442
553,156
553,1491
553,187
553,847
553,383
553,564
553,380
553,556
553,2070
553,2822
553,2769
553,209
553,836
553,2818
553,459
553,1520
553,511
553,203
553,5074
553,4562
553,1476
553,477
553,474
553,890
553,468
553,888
553,463
553,918
553,247
554,1817
554,1964
554,1337
554,112
554,1429
554,122
554,316
554,1193
554,456
554,127
554,1070
554,129
554,457
554,136
554,139
554,1203
554,149
554,100
554,150
554,1730
554,1066
554,978
554,3048
554,80
554,82
554,337
554,347
554,360
554,1011
554,3212
554,1422
554,2981
554,271
554,875
554,94
554,95
554,96
554,1207
554,672
554,628
554,186
554,2406
554,194
554,1457
554,3245
554,684
554,1076
554,1105
554,1463
554,1107
554,1247
554,1753
554,416
554,266
554,3957
554,181
554,637
554,4831
554,1229
554,1209
554,2758
554,673
554,1349
554,155
554,158
554,163
554,1724
554,631
554,1807
554,171
554,1218
554,866
554,635
554,882
554,176
554,165
554,976
554,315
554,1064
554,594
554,1301
554,331
554,1328
554,28
554,249
554,22
554,1312
554,1321
554,1322
554,358
554,942
554,34
554,439
554,1054
554,48
554,2383
554,1288
554,3069
554,3576
554,428
554,3
554,1310
554,938
554,20
554,1055
554,312
554,13
554,328
554,391
554,18
554,309
554,429
554,2139
554,27
554,55
554,1175
554,1174
554,451
554,53
554,1378
554,75
554,70
554,1100
554,68
554,404
554,1062
554,63
554,333
554,401
554,59
554,61
554,62
554,58
554,359
554,57
554,400
555,95
555,2407
555,1753
555,468
555,64
555,3268
555,3621
555,1688
555,1734
555,869
555,3640
555,441
556,1125
556,715
556,332
556,1375
556,46
556,5050
556,612
556,1436
556,1107
556,508
556,288
556,1613
556,743
556,267
556,1368
556,479
556,1476
556,831
556,1120
556,496
556,755
556,751
556,281
556,1614
556,472
557,124
557,239
557,4
557,1945
557,201
557,702
557,795
557,50
557,436
557,28
557,306
557,163
558,428
558,1272
558,3687
558,13
558,1377
558,332
558,251
558,1546
559,1547
559,87
559,62
559,254
559,1099
559,857
559,70
559,806
559,401
559,74
559,1560
559,1724
559,452
559,79
559,80
559,1008
559,1559
559,57
559,56
559,1000
559,994
559,2371
559,648
559,849
559,437
559,438
559,603
559,942
559,851
559,2993
559,48
559,2139
559,49
559,971
559,55
559,1012
559,967
559,869
559,1421
559,260
559,1209
559,2843
559,155
559,1576
559,4111
559,149
559,168
559,2478
559,1969
559,1103
559,1222
559,1809
559,4606
559,169
559,1203
559,1071
559,2737
559,2595
559,1924
559,660
559,95
559,1066
559,1964
559,106
559,1569
559,363
559,119
559,619
559,4150
559,621
559,1571
559,129
559,2728
559,30
559,28
559,243
559,2453
559,3197
559,235
559,13
559,958
559,1049
559,693
559,4544
559,4642
559,3366
559,3190
559,178
559,262
559,1243
559,964
559,2519
559,20
559,1058
559,2110
559,872
559,355
559,3064
559,3441
559,466
560,4339
560,4418
560,526
560,239
560,423
560,208
560,2865
560,1945
560,1133
560,541
560,542
560,1131
560,2878
560,514
560,212
560,1642
560,1946
560,2575
560,833
560,372
560,16
560,21
560,28
560,436
560,200
560,341
560,3434
560,1341
560,260
560,163
560,1225
560,368
560,3440
560,416
560,466
560,1470
560,270
560,271
560,474
560,475
560,324
560,3934
560,1111
560,281
560,284
560,5579
560,203
560,3
560,277
560,1484
561,443
561,555
561,426
561,208
561,206
561,373
561,2019
561,2075
561,3883
561,372
561,203
561,507
561,503
561,498
561,496
561,511
561,293
561,1138
561,60
561,391
561,239
561,16
561,18
561,5554
561,433
561,1141
561,28
561,358
561,252
561,50
561,399
561,56
561,59
561,30
561,748
561,895
561,284
561,1190
561,3569
561,2523
561,87
561,1011
561,86
561,123
561,84
561,806
561,1959
561,805
561,65
561,444
561,62
561,859
561,124
561,139
561,143
561,442
561,3584
561,201
561,483
561,479
561,280
561,276
561,4100
561,1370
561,472
561,271
561,266
561,467
561,357
561,174
561,13
561,6
561,743
561,427
561,2
561,1318
562,4
562,955
562,306
562,22
562,1196
562,1585
562,1452
562,1241
562,1125
562,130
563,2557
563,1539
563,718
563,341
563,143
563,158
563,459
563,635
563,4006
563,603
563,1552
563,847
563,2120
563,3550
564,26
564,979
564,28
564,243
564,965
564,22
564,846
564,6
564,1055
564,1277
564,306
564,16
564,15
564,962
564,20
564,21
564,1294
564,990
564,309
564,232
565,164
565,1215
565,163
565,1809
565,261
565,1452
565,2517
565,4025
565,3093
565,176
565,1352
565,428
565,348
565,1236
565,1354
565,5432
565,168
565,232
565,13
565,4
565,23
565,1297
565,248
565,20
565,1158
565,310
565,309
565,714
565,1058
565,308
565,307
565,16
565,1053
565,306
565,239
565,328
565,188
565,11
565,956
565,247
565,1310
565,6
565,1148
565,3
565,4832
565,355
565,682
565,474
565,1368
565,3026
565,4674
565,3920
565,694
565,266
565,2411
565,2481
565,693
565,273
565,1464
565,416
565,3260
565,888
565,3098
565,3810
565,2480
565,1243
565,690
565,1815
565,2983
565,816
565,195
565,473
565,472
565,350
565,1812
565,4614
565,4958
565,2750
565,1814
565,354
565,2141
565,1105
565,685
565,1110
565,1356
565,686
565,2078
565,3064
565,1107
565,3577
565,2081
565,417
565,317
565,3191
565,702
565,356
565,24
565,4814
565,331
565,124
565,2757
565,456
565,1436
565,100
565,98
565,96
565,875
565,257
565,1195
565,2981
565,2761
565,89
565,342
565,1334
565,1564
565,87
565,1011
565,1419
565,360
565,1421
565,667
565,621
565,721
565,155
565,1212
565,1574
565,628
565,1030
565,260
565,627
565,243
565,150
565,149
565,813
565,1203
565,259
565,143
565,1025
565,1071
565,140
565,1805
565,139
565,1019
565,136
565,3049
565,84
565,723
565,718
565,948
565,1326
565,1172
565,70
565,68
565,56
565,55
565,1315
565,50
565,439
565,1550
565,358
565,1165
565,1321
565,436
565,32
565,967
565,30
565,715
565,28
565,1181
565,974
565,1316
565,1691
565,82
565,1331
565,1179
566,246
566,0
566,263
566,733
566,151
566,96
566,81
566,1326
566,139
566,71
566,68
566,439
566,331
566,21
566,310
566,714
566,1053
566,75
566,306
566,239
567,163
567,171
567,460
567,1369
567,4641
567,417
567,139
567,355
567,2034
567,312
567,119
567,1420
567,347
567,807
567,59
567,800
567,594
567,593
567,305
567,1498
567,429
567,1190
567,1826
567,890
567,2535
567,1773
567,3391
567,1486
567,2041
567,1695
567,824
567,486
567,1835
567,3864
568,6
568,86
568,805
568,399
568,53
568,49
568,970
568,439
568,28
568,965
568,1011
568,434
568,5013
568,311
568,309
568,308
568,16
568,303
568,247
568,2
568,22
568,100
568,124
568,174
568,365
568,1107
568,1243
568,416
568,1109
568,1362
568,417
568,271
568,257
568,317
568,281
568,201
568,486
568,895
568,293
568,168
568,163
568,260
568,880
568,276
568,139
569,279
569,1476
569,3732
569,2970
569,3701
569,211
569,2821
569,2971
569,544
569,770
569,3752
569,376
569,550
569,1710
569,772
569,2823
569,5621
569,1711
569,4284
569,552
569,4821
569,1643
569,1642
569,932
569,1905
569,1525
569,4248
569,764
569,374
569,765
569,1130
569,532
569,1894
569,533
569,5169
569,1903
569,4067
569,4940
569,1630
569,1524
569,1703
569,1384
569,540
569,1945
569,1946
569,1947
569,207
569,4565
569,1715
569,1712
569,1141
569,570
569,571
569,2654
569,572
569,2831
569,4301
569,215
569,936
569,567
569,4375
569,5091
569,2833
569,387
569,2795
569,581
569,794
569,3332
569,2924
569,2925
569,5097
569,1137
569,384
569,566
569,555
569,4291
569,3702
569,5094
569,4786
569,1714
569,1647
569,380
569,2778
569,214
569,2551
569,213
569,1139
569,2780
569,783
569,2896
569,563
569,382
569,3779
569,2900
569,2976
569,1521
569,1627
569,206
569,1118
569,2853
569,3383
569,3385
569,5092
569,3390
569,421
569,908
569,494
569,1839
569,5517
569,1697
569,1842
569,2858
569,4223
569,370
569,754
569,909
569,3458
569,497
569,495
569,498
569,292
569,3594
569,1034
569,483
569,201
569,743
569,1038
569,819
569,284
569,485
569,3125
569,1837
569,3636
569,2851
569,895
569,285
569,821
569,2590
569,748
569,749
569,1483
569,750
569,486
569,3744
569,3812
569,507
569,3622
569,3883
569,919
569,518
569,2019
569,3324
569,5086
569,1621
569,423
569,1126
569,2865
569,3171
569,927
569,1519
569,4013
569,373
569,928
569,1880
569,834
569,526
569,3748
569,1513
569,1125
569,1494
569,2609
569,297
569,298
569,508
569,1383
569,371
569,914
569,203
569,372
569,300
569,2046
569,1506
569,1124
569,511
569,833
569,1509
569,1865
569,759
569,760
569,761
569,2812
569,1113
569,208
569,3340
569,3004
569,150
569,1965
569,3838
569,124
569,1919
569,100
569,1102
569,3358
569,84
569,452
569,1003
569,1328
569,2999
569,2998
569,200
569,806
569,1348
569,2843
569,729
569,462
569,1389
569,2805
569,5431
569,1972
569,260
569,5430
569,461
569,1744
569,1970
569,171
569,1738
569,155
569,1104
569,2588
569,70
569,407
569,602
569,437
569,2930
569,2585
569,942
569,1552
569,358
569,313
569,252
569,1955
569,2931
569,3828
569,58
569,399
569,35
569,1959
569,250
569,30
569,1100
569,805
569,405
569,446
569,404
569,445
569,2802
569,65
569,3444
569,60
569,402
569,401
569,400
569,331
569,63
569,1595
569,3443
569,1973
569,742
569,1381
569,276
569,419
569,277
569,477
569,1111
569,3299
569,3371
569,3740
569,1987
569,3656
569,830
569,280
569,393
569,433
569,306
569,983
569,1090
569,239
569,391
569,3197
569,3418
569,390
569,4
569,4756
569,3
569,427
569,2
569,829
569,1768
569,324
569,3081
569,2943
569,1812
569,2141
569,368
569,1462
569,3630
569,3096
569,355
569,356
569,320
569,467
569,2481
569,266
569,694
569,2806
569,1107
569,2080
569,317
569,1360
569,471
569,3277
569,699
569,271
569,891
569,270
569,1470
569,1817
569,1361
569,369
569,417
570,240
570,20
570,310
570,306
570,1048
570,3
570,4
570,232
570,428
570,990
570,239
570,26
570,22
571,399
571,187
571,3060
571,349
572,640
572,1814
572,264
572,1462
572,688
572,3440
572,1816
572,3809
572,266
572,738
572,1359
572,694
572,1251
572,3069
572,1030
572,2481
572,1690
572,261
572,197
572,1588
572,678
572,885
572,3016
572,2743
572,3629
572,635
572,2508
572,2143
572,1355
572,3915
572,3095
572,2986
572,3060
572,729
572,349
572,5017
572,683
572,196
572,366
572,1463
572,1590
572,653
572,3411
572,629
572,1217
572,673
572,153
572,260
572,151
572,863
572,623
572,667
572,1741
572,1432
572,1804
572,661
572,106
572,99
572,342
572,200
572,718
572,1331
572,1417
572,944
572,1190
572,70
572,1100
572,805
572,0
572,981
572,246
572,13
572,306
572,16
572,962
572,1294
572,1301
572,28
572,648
572,603
572,942
572,35
572,1955
572,2022
572,56
572,58
572,402
572,254
572,448
572,1414
572,859
572,71
573,1204
573,1203
573,58
573,123
573,444
573,399
573,168
573,1231
574,243
574,460
574,269
574,271
574,275
574,276
574,567
574,1773
574,281
574,555
574,1524
574,1630
574,2576
574,4575
574,422
574,756
574,749
574,284
574,1494
575,849
575,3568
575,2930
575,438
575,1552
575,1539
575,34
575,252
575,4003
575,43
575,3357
575,852
575,2950
575,653
575,654
575,48
575,54
575,55
575,648
575,1408
575,2119
575,310
575,250
575,0
575,712
575,2754
575,13
575,847
575,1091
575,431
575,308
575,309
575,1165
575,398
575,1294
575,393
575,243
575,331
575,27
575,28
575,245
575,249
575,1537
575,21
575,399
575,1027
575,57
575,1353
575,186
575,366
575,184
575,640
575,2805
575,885
575,635
575,261
575,3571
575,164
575,1206
575,1445
575,5073
575,145
575,144
575,143
575,4163
575,137
575,1346
575,1440
575,187
575,129
575,732
575,3061
575,4172
575,1980
575,704
575,472
575,4170
575,470
575,269
575,3104
575,1469
575,737
575,3080
575,3263
575,1251
575,3670
575,3441
575,689
575,3096
575,734
575,5204
575,350
575,56
575,1811
575,3007
575,682
575,4954
575,255
575,718
575,82
575,717
575,611
575,1327
575,449
575,1723
575,1378
575,1416
575,75
575,859
575,607
575,70
575,1100
575,1920
575,61
575,1386
575,359
575,58
575,126
575,360
575,1333
575,612
575,1420
575,456
575,1194
575,218
575,3537
575,2593
575,619
575,118
575,618
575,2396
575,113
575,112
575,861
575,120
575,106
575,108
575,875
575,3136
575,96
575,860
575,3626
575,877
575,104
575,1566
576,332
576,16
576,18
576,309
576,1160
576,311
576,20
576,21
576,990
576,22
576,965
576,393
576,24
576,26
576,306
576,963
576,847
576,981
576,1088
576,239
576,301
576,302
576,4
576,6
576,938
576,7
576,231
576,955
576,956
576,1046
576,1047
576,305
576,1055
576,237
577,1111
577,422
577,919
577,927
577,549
577,1137
577,1139
577,276
577,834
577,271
577,239
577,155
577,124
577,399
577,30
577,16
577,306
577,13
577,6
577,0
577,935
577,163
577,3187
578,1405
578,1377
578,332
578,2443
578,217
578,1538
578,449
578,948
578,13
578,1148
578,428
578,0
579,4207
579,1498
579,3631
579,3142
579,100
579,1620
579,53
579,434
579,16
579,306
579,907
579,455
579,2009
579,1529
579,1126
579,1894
579,1903
579,2837
579,2976
579,214
579,1655
579,1952
579,2554
579,3642
580,3956
580,1342
580,623
580,109
580,257
580,2504
580,456
580,139
580,2560
580,670
580,0
580,979
580,645
580,1796
580,308
580,18
580,21
580,22
580,245
580,715
580,251
580,995
580,1071
580,1331
580,82
580,652
580,2521
580,628
580,728
580,718
580,262
580,729
580,1336
580,1222
580,3434
580,658
580,2500
580,360
580,339
580,659
581,1119
581,72
581,138
581,1215
581,461
581,356
581,507
581,1921
581,513
582,432
582,20
582,962
582,309
582,18
582,308
582,16
582,434
582,22
582,26
582,28
582,245
582,1053
582,1089
582,240
582,246
582,1150
582,232
582,4
582,233
583,1503
583,5517
583,1117
583,1750
583,365
583,1806
583,663
583,2118
584,1805
584,3546
584,341
584,1002
584,724
584,995
584,237
584,1280
584,1056
584,851
584,1045
584,1204
584,685
584,265
584,2510
584,744
584,1847
584,3947
584,2530
584,2559
585,2464
585,271
585,272
585,201
585,1111
585,269
585,284
585,276
585,889
585,86
585,416
585,805
585,485
585,200
585,87
585,124
585,139
585,1102
585,163
585,187
585,266
585,421
585,204
585,916
585,306
585,16
585,28
585,436
585,358
585,399
585,59
585,444
585,1383
585,368
585,214
585,2780
585,213
585,1649
585,1135
585,376
585,1631
585,206
585,1126
585,569
586,435
586,73
586,86
586,803
587,13
587,199
587,596
587,2802
587,29
587,28
587,27
587,435
587,594
587,393
587,1294
587,2383
587,241
587,986
587,968
587,306
587,238
587,12
587,2453
587,938
587,390
587,4033
587,3
587,233
587,428
587,797
587,949
587,0
587,1091
587,251
587,31
587,994
587,2801
587,1417
587,410
587,1100
587,448
587,1099
587,64
587,63
587,61
587,941
587,58
587,57
587,56
587,60
587,973
587,49
587,606
587,48
587,41
587,997
587,34
587,602
587,2992
587,1550
587,398
587,358
587,1306
588,833
588,2047
588,513
588,831
588,1521
588,3043
588,556
588,206
588,1032
588,1113
588,239
588,427
588,306
588,20
588,22
588,28
588,332
588,358
588,741
588,444
588,200
588,1799
588,3052
588,100
588,62
588,125
588,124
588,1358
588,467
588,466
588,1107
588,271
588,350
588,349
588,262
588,174
588,1204
588,1105
589,446
589,68
589,1325
589,448
589,405
589,70
589,858
589,806
589,409
589,71
589,1100
589,1171
589,873
589,64
589,254
589,63
589,443
589,246
589,1055
589,12
589,4534
589,957
589,13
589,2128
589,444
589,72
589,1004
589,1001
589,731
589,870
589,463
589,3540
589,3668
589,4944
589,194
589,1457
589,196
589,871
589,199
589,73
589,239
589,1064
589,611
589,1327
589,1326
589,333
589,1417
589,944
589,1922
589,2131
589,75
589,1559
589,1179
589,1048
589,1000
589,1094
589,1408
589,252
589,35
589,851
589,34
589,396
589,942
589,438
589,358
589,601
